X,Y
136.3034,105.8727
-73.7781,59.4037
-45.6168,77.7258
121.5511,-53.5161
23.5639,-1.3033
-128.7889,99.0195
-64.1645,-144.6891
-6.3820,-66.6194
-28.2248,-99.2094
111.8532,10.7207
22.2019,-44.4012
-64.8544,18.0398
43.4161,104.0954
-52.8823,65.1338
193.3732,21.9338
-264.6465,-156.3327
-191.1189,-56.2336
-164.5486,-16.8221
40.4992,-14.4706
-187.8428,-160.8526
-34.6863,8.7265
-25.8831,145.4399
27.6226,66.3920
19.2452,106.6958
-84.3019,14.1649
0.0667,127.2456
87.1169,-21.1827
-9.0071,-88.1433
-8.1536,-121.6667
73.2473,-2.7848
-102.7798,36.6545
16.9444,50.5655
-15.1813,165.6533
-120.7559,30.8665
-190.2331,292.3490
100.3232,-63.7879
91.8998,-17.3098
103.3467,-65.1797
128.2686,-4.5925
-81.1980,72.1198
-9.5784,184.7816
71.3407,78.6349
21.5193,60.1317
-29.3154,-173.9558
48.8205,49.8418
111.0940,-42.4664
-137.1018,3.5888
-104.5004,-84.4453
-15.4617,238.4385
-38.8716,202.3860
-76.2754,-72.8973
33.0414,60.4449
-67.8067,-84.0637
65.1325,-93.6826
345.3631,-137.3221
-81.0122,-4.4101
-54.7509,73.4433
122.1508,-85.7243
-103.1717,-23.0871
154.1341,-113.4033
-7.1539,70.6948
50.9268,-196.6503
4.8338,-13.9991
-10.4634,-76.3095
-97.0474,81.5986
10.8234,-67.3811
73.0936,-180.9009
47.3365,50.4202
-64.8239,-100.2448
10.2125,-49.7327
5.1348,81.1833
29.8794,74.8769
-72.3299,-66.8750
-109.4875,-70.6972
-151.9517,52.9296
1.7396,173.8587
28.0671,76.3897
74.5292,241.3091
175.4370,-96.3092
144.1617,45.0502
-300.8492,-48.9139
-21.0896,90.3250
-118.5320,96.1499
170.1366,-138.6644
-41.2004,160.5047
210.7062,109.2891
18.6724,-103.8884
-244.1173,63.2554
-8.4993,-111.2903
24.2636,-13.5987
46.5409,-11.6814
-79.1244,24.0281
62.0471,-194.7186
113.6030,-7.3538
17.0883,-121.4661
-9.9535,98.2981
-34.3992,130.1456
17.2901,-78.7170
146.9630,84.1431
-72.9619,210.6897
-31.5144,15.7704
-13.6196,-44.2862
-299.2420,108.5806
-171.9329,232.9971
-54.2697,83.0517
167.6290,-55.4173
-47.2801,86.2181
9.1847,42.1133
7.4694,-22.3360
-66.3324,19.2142
-86.0865,15.7071
103.7065,19.2419
-188.4389,193.4663
39.9552,88.9562
32.7006,-7.8479
72.9536,-0.7155
-155.7341,-112.4833
59.2250,76.0844
111.6904,106.4582
66.6977,40.7716
144.0857,102.8253
-192.3801,-14.3362
21.9872,-142.0604
-26.2753,165.6657
-104.9768,-28.7689
-39.0586,-96.8236
-129.7340,99.6632
-8.9265,174.6632
-158.9753,-19.0947
5.5175,-75.7829
95.0915,-135.9964
-78.8673,-131.6928
209.9713,-63.9803
93.5357,160.4459
101.4313,-116.7328
-97.9962,42.8441
89.5486,74.8069
71.9631,129.9952
-23.2372,24.2918
-46.8992,43.7756
81.7899,-59.5776
47.3884,-164.8384
112.0409,-16.2787
-232.0933,52.0556
17.4700,-33.9350
34.3221,132.0403
27.5525,-47.1201
160.2846,-7.0153
-58.2324,-30.4255
-92.0989,-2.5968
-120.0016,-156.3721
48.9773,136.1296
-81.3638,10.9425
-132.1797,38.0505
-23.8935,150.2509
-33.6749,66.0488
110.6880,-16.6472
7.0646,196.3310
88.0008,107.7216
-125.3657,-12.5729
-46.8333,63.5839
72.2221,91.8056
-21.8421,132.8807
-85.9233,115.3741
51.3136,84.1197
-69.9926,-44.9004
-2.4866,-112.8050
49.2084,-100.4942
-128.9642,34.5645
-87.1015,-55.9373
82.8061,260.0411
-65.7608,27.7382
73.3379,-36.1370
-3.5204,85.4783
143.9239,91.6158
197.5128,176.8950
138.0298,-55.9412
-35.4339,127.2341
49.4473,-95.2724
0.1232,-48.4944
-72.9090,-68.3866
-18.3127,-42.1370
97.4946,4.6414
-115.4922,144.7407
115.6116,-60.5681
80.0002,160.2547
-24.6700,46.0915
41.0358,13.7954
-23.5305,184.4807
-4.2789,292.8715
34.7436,83.5403
-33.9105,-78.6254
-100.8762,-66.9798
-75.6267,-33.4156
57.7558,67.3766
-112.4320,-118.6000
275.9010,20.1885
-51.7962,-132.6424
-94.9308,-26.8753
-95.9954,-4.2631
61.5273,135.6268
-136.9623,-19.8674
66.8924,-119.2941
-193.6787,131.8654
0.6701,50.2307
-110.3286,-99.0619
145.6824,156.9567
-20.3437,-191.1176
-26.2059,21.1263
-27.4110,68.4636
41.3540,64.2196
65.2249,13.5724
-186.0222,20.8330
-23.8220,-41.3976
72.7398,-164.0681
-62.7057,0.3846
-17.3765,-9.8387
-53.9809,-83.1646
89.3243,80.2179
-81.9902,198.7781
-130.1100,-92.8339
3.5100,-47.3512
3.9809,-68.3861
25.9860,136.6974
-153.4736,70.3999
70.0994,102.1046
-3.6745,92.8991
30.9549,-197.1275
88.0186,87.7070
-87.3483,-106.6862
139.3284,191.6378
26.8191,-114.1212
125.5728,25.6248
-283.1620,107.6746
30.1763,33.8473
-10.5754,-4.0071
47.6458,-87.9745
112.0567,106.2694
3.1794,73.7883
260.9511,-21.0391
113.2559,16.6184
-94.8262,-108.1023
39.8334,-163.1646
-26.8396,55.7564
-23.0388,62.5373
-134.7497,-28.2442
-5.2420,-23.7642
-11.0850,48.5169
57.8640,270.3111
87.6573,-100.2877
-60.1230,120.3410
74.1000,-4.2081
4.9844,-106.6700
-126.8336,-46.6228
5.0097,193.5027
-189.6551,70.8426
215.6972,137.6657
131.2359,12.9305
-195.7877,164.8273
-116.9400,-1.7878
40.7526,29.8768
-113.7382,-91.7279
-78.8045,73.8679
-23.9573,-48.3898
107.7930,-20.4515
-58.5406,-13.1767
-26.1559,25.1746
145.6751,-94.4569
-23.3243,-103.8556
185.9680,44.3714
118.9546,-198.2969
-5.8349,-80.5904
-64.0630,-32.8839
69.5618,36.5939
-20.5617,-77.2327
-51.6320,58.9871
37.8984,-74.2422
-183.6436,204.0686
-35.1712,-40.4208
-85.6265,41.3767
84.8016,177.1743
21.8783,80.7626
159.4865,-125.2205
195.3055,38.0489
173.8451,148.2276
20.3029,250.9885
-91.9735,-129.2847
29.8015,29.1329
46.2105,197.4515
35.6567,-168.9850
255.4208,2.7201
-126.9962,-13.9849
95.8484,200.6050
87.7383,40.8016
-129.5530,58.3907
-13.9404,-5.1416
-109.4634,-46.4046
-26.1213,-17.5950
-41.8847,31.4714
96.2859,-10.1274
-72.1699,-179.3719
167.6412,-21.9148
196.6171,18.3348
22.7726,-59.3804
-15.8416,102.2224
-58.9075,65.3154
-207.5674,102.6384
-0.5107,37.4815
-144.4131,-20.2318
69.0909,-70.6874
-46.5304,46.5286
-114.7244,-24.5527
81.2463,-83.3406
180.8291,-98.0952
28.7953,-32.3211
12.1220,-75.7633
-72.9099,-107.8547
-46.2703,-35.7430
28.9868,-49.7747
-135.4047,-66.1029
-174.2765,-174.7991
-2.9411,19.5416
151.7468,-32.7110
132.4012,106.2527
-134.3790,45.8728
167.4410,-37.5126
-148.1582,88.2756
-25.2210,3.5353
-26.7486,39.0502
326.7865,14.3784
-8.4119,-15.3108
-61.6905,-80.1948
2.7032,8.6799
117.9971,-68.8873
139.0947,47.5686
95.9404,186.5396
24.9712,-170.2913
19.5911,-40.6944
45.1552,233.8128
114.4161,11.9304
77.2999,184.3913
-1.2637,60.0735
14.4056,-128.8487
-138.0099,49.0140
-196.2178,230.4109
-63.2308,133.6600
-121.0297,14.7116
38.5113,188.8468
129.2138,84.5106
-63.5961,115.4348
32.5158,63.3470
68.1349,-117.8165
-34.2039,52.8063
21.6487,3.3147
56.9419,63.7715
-19.4834,-34.6674
83.4054,-143.5295
49.1523,-35.2527
199.2862,-48.1909
-44.4288,-77.3731
-49.0470,-83.3748
-16.6345,54.7622
-3.5634,18.9949
-70.5071,-11.1891
26.4500,8.2497
-137.9203,-7.2626
-76.3160,-2.2742
-238.1528,87.5992
-22.2691,-138.3013
61.0876,56.6398
-35.6786,87.0680
-0.8035,18.0809
85.1238,-66.9726
265.3401,-19.3811
128.1641,-26.7766
17.6534,91.7964
134.8267,83.4210
0.4149,130.9580
-207.3365,-89.2100
37.7309,96.7334
-141.5516,98.1417
-128.5465,-46.3606
-9.9834,60.5166
-75.5166,-25.8217
-152.3207,91.4731
12.8778,-79.9710
-49.2457,-35.7705
92.2988,-53.1562
-76.3693,-78.6273
4.7579,-105.8060
31.9162,48.6819
84.1342,6.7273
-51.6088,-38.4449
116.0888,60.4659
-141.6831,-150.1889
-2.6582,112.9241
66.4446,-26.0883
25.7238,-28.9824
21.5383,34.4733
-31.0007,56.5616
26.5889,-31.3869
92.0309,-9.0216
69.0175,150.6610
51.2915,65.7855
27.1697,96.0450
221.8012,-3.2365
99.8775,-37.4417
259.9559,-94.1606
-95.3575,-46.6115
1.1377,-41.6800
-93.0231,-110.0502
24.4812,-189.8400
-134.1622,-97.4483
-54.0180,-80.2264
104.3912,139.0416
28.3181,-188.7432
103.8480,-129.6297
-240.6975,14.7203
-84.7252,-100.7367
145.0879,207.5420
-68.5003,-299.5009
109.0461,-96.6568
-26.1631,-18.3094
-21.9011,53.4046
-5.9144,-242.5805
186.1378,43.5632
-31.6621,-17.1177
11.6305,-147.7672
-18.0735,46.0409
-19.4538,-35.1434
176.3892,-189.5548
-62.1091,216.9328
-59.5913,53.6135
-128.4134,2.2435
-70.9906,54.5017
-163.8732,7.5319
68.3619,231.0006
225.9329,-11.0586
-35.5737,147.1696
-57.1530,-154.8695
82.4196,101.7037
-195.0145,-120.1755
-145.1194,-154.9277
-8.2871,111.8567
-79.6704,-75.1008
-111.5877,-29.9499
34.2273,64.7063
-156.6127,-51.8267
-109.6231,54.3971
-182.8535,140.0650
-58.0724,-201.1579
128.6343,-59.0740
176.8977,96.3285
-2.0348,-106.3387
104.0888,-120.1731
32.6478,-15.5699
-85.1334,-8.9298
65.0216,-237.0852
123.1734,-89.5043
104.9961,-102.8972
-27.9814,-17.7835
46.8480,-11.1498
-76.2065,-86.9524
74.0734,-143.6849
-19.2280,62.3378
-122.8595,-213.5532
-36.0382,3.8095
-159.8832,-8.4392
-56.8154,118.6479
271.0547,195.8655
73.5871,23.5517
21.5257,165.0619
-49.6292,120.4799
-70.1183,69.3970
-155.7667,-179.0310
164.2996,-113.5497
-41.4914,-15.6526
150.9565,108.4795
-71.7428,73.2748
15.4538,-39.2388
159.4451,-72.8449
69.0712,138.5381
133.8707,98.3768
63.2795,24.7747
-80.0181,107.0607
181.9863,-75.4639
-41.2337,131.8988
96.5871,48.5089
172.7863,28.8629
-24.3319,3.4708
33.8823,38.4652
-36.7465,84.0306
-91.6706,7.9082
-160.8928,45.9604
-33.4665,-95.6500
75.8702,-11.0312
-52.0585,130.7876
-85.2009,-100.8647
-29.7075,137.0788
39.8098,-76.7499
126.9552,81.9991
-41.1185,127.8388
0.6834,-20.2061
34.8983,-74.9183
-236.5129,-51.7799
-205.8977,-2.1935
-131.8675,55.2347
-138.4816,-226.6775
-296.3948,11.1276
69.0139,28.1773
67.9896,-47.0538
1.8641,118.6609
-159.9847,-43.9288
141.9344,96.5727
178.3845,-101.7149
64.0356,144.7872
11.2872,-39.8091
76.0814,21.9781
-10.5821,-9.4656
-76.1053,159.1256
50.6612,-35.6939
15.9071,-9.2330
3.5126,-32.8839
4.8789,166.3029
-36.8297,-24.3685
-132.4137,4.9683
-84.3404,6.2817
-191.1984,-24.0154
11.4898,-28.9255
-135.7398,16.1648
58.4650,46.8051
52.4900,72.4542
-5.4027,79.7000
-194.9648,-189.9200
-55.5654,-26.6376
-42.0011,-98.7930
-47.7303,-77.8127
-194.5556,65.6969
55.0358,-71.7261
-112.4068,214.2448
-14.6099,-6.5642
31.7179,-64.8113
-79.5496,-11.0510
-145.0061,211.4618
-94.8090,-89.7343
-126.2791,-77.5326
95.7500,143.8660
17.2949,85.5316
13.5694,64.4662
16.9084,-16.5910
59.7484,81.4215
67.9801,145.7335
10.8998,236.4424
44.6764,166.4255
-28.3601,-71.6980
-163.8618,-235.2033
-49.7680,37.9937
67.6476,-99.1575
112.3932,84.6873
75.1394,-7.8406
-59.8570,13.5765
60.0742,-34.6862
80.7257,-35.4715
-11.7388,-62.1168
-83.7773,71.7038
-100.0213,120.0700
61.6500,36.5812
-21.2193,-17.9132
-20.7238,-47.1234
-174.0775,198.3823
-154.3996,39.2096
18.8478,83.4534
38.8339,-14.6609
-125.4792,-30.2323
-28.1397,96.1140
-107.5046,3.3321
19.6671,-198.1307
-32.7539,-138.9009
112.2594,108.3721
33.8929,-47.3975
-78.2742,-35.7705
133.8296,-132.6630
136.2796,0.8447
153.2138,-76.8519
-226.9442,66.4093
26.5812,54.3316
-8.5125,-4.9391
63.0370,170.4040
31.3056,94.8687
-143.5735,23.2591
125.5670,-55.8760
14.1570,-13.2111
-217.7640,69.9648
11.7207,31.6046
-17.5482,94.3546
2.3230,127.5698
-139.3390,40.6386
-142.9597,-77.0779
37.3302,47.6466
70.8944,-167.8660
27.7635,-34.4177
-86.5979,83.8820
-43.5418,-117.4513
-81.1893,-81.9885
77.0590,142.9310
30.0650,175.4559
-115.1640,-77.7818
182.5329,104.2458
-63.2228,36.7180
117.8178,39.8352
178.8033,88.2908
-105.1281,110.1264
-115.9807,-143.0016
-35.1479,-127.4156
-66.7108,91.4894
-51.3569,30.4256
52.0111,-170.7478
-79.5610,22.8153
83.3862,-68.5184
-15.3106,-42.7052
6.0709,-211.8493
-121.2588,170.6814
190.5990,-99.0939
142.6028,-66.4331
18.6466,-32.6780
67.7030,123.1384
95.9168,28.2947
-106.3486,40.6167
69.3221,-38.8993
-116.0935,9.4611
-65.4529,117.4717
66.3780,-65.1463
35.6067,-56.5553
156.0070,32.8528
49.2919,-213.5320
18.7436,-46.7930
-96.6902,16.3318
-73.2770,-42.7589
-26.4421,-5.0641
43.4830,24.0050
32.9685,76.7912
67.1048,131.1388
152.0086,150.8856
-48.9388,-16.2439
-76.2712,42.0701
-108.3019,-11.7323
143.7476,-172.9307
-10.2328,-58.0613
53.0408,-45.1381
272.5340,-35.7523
91.8711,-63.0751
4.4470,149.7806
80.0011,-104.9262
106.9989,85.3799
-57.7768,26.0909
-56.5792,115.3764
-4.8895,-56.0900
-16.9049,22.0363
-129.8318,40.0194
-63.8596,59.2876
40.8108,14.8278
-73.7564,-68.0594
-47.3789,83.0486
41.3642,-117.8172
-0.1622,-149.2747
-118.8656,-209.9052
18.4594,55.9193
-273.8948,-309.8355
116.8760,-240.0836
-31.5013,264.1331
-164.3569,-7.4632
-53.9087,-1.8308
-59.0346,80.1330
55.8941,-72.0946
17.8201,60.7067
-123.8022,-164.6394
174.2148,19.2789
-169.6478,85.8035
68.1980,119.5135
56.8213,-37.5729
37.2500,-152.5743
62.2019,-89.1313
-233.4933,106.0625
-51.9695,30.8030
47.0245,-45.5195
27.6549,-149.7092
4.9392,-204.3693
-111.0413,-77.8146
53.2166,135.8197
205.3355,-54.4273
-5.3407,0.8179
-91.4965,-24.3561
-54.4319,33.2199
-40.4320,-49.7879
-139.8928,-205.0820
-72.2677,-3.0887
-45.4931,85.4902
-34.7089,120.4739
-62.6280,23.4856
-38.5936,-32.3367
-60.2831,67.8443
27.3159,-14.4011
-30.4298,7.7693
86.3460,53.0206
-9.7559,-4.3801
72.2804,-81.0797
96.3088,-18.4782
-84.6336,83.2310
215.6164,-201.1531
146.5503,292.8839
-47.7104,-110.9764
6.1341,57.4552
83.7983,128.9274
91.3969,99.1212
-52.0295,15.8440
145.4550,-45.2791
36.7053,28.4152
-194.8599,-21.6516
-0.2909,-169.9842
-153.5229,-100.7141
-60.9102,103.4782
-63.7251,-92.2750
-38.2594,-124.8002
-123.9933,4.5202
62.1253,-71.7314
-33.9024,32.1534
88.8675,-2.5905
123.4791,109.5951
-10.8303,-66.4002
-169.3781,7.9859
-43.5824,233.8853
-97.6574,65.5166
-56.1884,53.0421
1.5848,-81.0001
-91.2027,19.8607
-119.9757,54.8971
63.3127,42.9156
-25.4347,-19.3717
14.3676,-18.6730
-8.6544,-101.3227
48.8537,41.7093
-34.9142,-95.7016
145.8053,43.0011
-55.4179,47.0607
43.2770,-171.2115
-89.0869,-43.5994
54.7582,92.9778
-31.3256,75.8125
115.4697,57.5155
79.8137,76.6507
38.3291,130.5185
-33.8674,42.5505
-34.2221,159.1024
71.1647,66.4287
105.7026,-42.7491
146.9398,116.8339
-51.4140,63.2831
-30.2888,96.2349
43.6459,-64.9862
-204.0656,-63.6188
139.3220,-23.4439
56.5734,64.9920
-93.3339,-51.1217
-20.0250,-140.9599
-176.8162,-106.0959
38.1458,-11.4882
83.3177,35.2491
108.7502,114.0566
129.7346,98.4566
-122.5951,196.2437
-126.6707,53.7333
-52.9860,-43.8950
50.0523,153.6222
127.2682,56.8514
77.9262,-104.7014
-119.8622,249.2564
-153.6744,-23.4274
93.1755,-114.4575
-89.1039,118.3509
140.4841,147.0801
-112.3415,63.4882
146.8615,122.6102
111.0034,41.8376
-24.3568,-30.1706
44.6600,-118.6938
-97.5294,55.5737
124.0115,-95.0244
55.3381,-23.6090
-193.3484,-109.0309
-97.8632,-55.7413
-201.0384,-33.6386
-33.4028,-96.7502
156.8738,99.1558
136.8170,175.8159
119.1451,-63.0219
154.5426,-4.2456
312.0997,-41.4027
138.0733,48.2864
-22.2208,87.6242
185.1839,-66.0082
182.2342,192.6312
-24.1286,-22.0311
60.6659,18.1770
55.1980,84.7730
35.0367,-89.9328
195.8716,140.8491
137.8660,-0.4274
71.9917,107.6912
77.5804,142.1021
-112.3601,-62.5617
4.6602,74.3952
-14.7652,70.3113
13.7249,-33.6451
-141.1949,-12.4855
41.4801,11.6152
237.4173,71.6555
-106.7566,-36.3977
15.4567,-95.7071
7.9723,-288.1532
-157.5562,-33.1501
23.0302,64.2129
-94.0153,95.1093
-30.5310,28.5531
74.3578,25.8460
-24.7027,-40.0677
10.6876,59.4083
-79.5479,14.4592
-140.1617,-92.0817
-128.1542,-142.6823
34.8654,-2.5140
37.1329,62.8334
-23.6572,-52.9068
57.1723,94.3674
11.3339,-21.0033
111.2454,8.6422
63.7357,146.9550
65.6392,-45.2722
-49.6079,-102.3315
78.9930,-66.7882
-74.1872,-139.7369
-123.5543,29.0907
57.2404,-142.3167
116.7256,29.9901
24.7951,-2.9971
72.1517,128.8026
-113.2133,142.4502
-31.1705,51.4063
69.0665,110.4313
71.8890,-119.2061
-88.2949,163.4350
123.9690,155.9479
41.6310,83.7012
-120.9389,122.3710
97.2511,45.2005
-111.3713,22.5901
-80.2006,-21.6754
12.0857,19.8958
-153.5353,177.8152
92.9321,-14.0759
4.3608,-122.2144
229.8165,25.6595
110.0452,76.2447
-62.1113,112.4526
19.9747,116.4880
-18.8942,176.3797
84.7898,170.8488
90.8056,-58.0992
-29.0372,-99.9638
56.7229,-119.4262
-43.8181,-49.6962
56.5554,-52.4940
147.3812,45.1082
104.6067,120.2410
-28.7495,79.2770
48.2685,32.1926
-28.2746,3.3424
164.1728,-40.1333
93.6749,23.8335
-79.4569,-71.4990
-47.3664,-102.8239
-139.0380,53.3616
19.4395,-160.5276
-63.5925,-145.0810
9.3884,-14.4794
91.8229,19.1234
-104.4646,232.7066
51.6684,60.5624
57.9600,-199.5835
-19.0604,-27.1993
90.4187,52.4664
151.7363,17.6483
-21.9828,96.2240
55.0425,216.1466
-41.8092,12.3678
132.9239,148.3836
20.5502,-73.1698
108.3297,63.8600
38.2567,-73.5082
-275.6023,-42.8129
-59.8775,114.9765
-82.7546,114.9013
-49.9224,-128.5375
35.9885,127.4790
-58.3002,-21.9996
-148.4336,52.3987
21.6934,-120.7046
176.0498,0.8935
33.4140,165.5202
48.0245,32.3199
-24.1484,187.5551
-19.9124,-58.3771
60.4717,-51.7999
79.0938,-102.2829
27.0394,30.9397
-165.1400,-113.2964
-24.6979,-8.6469
-46.4235,-170.4147
-66.1420,176.7835
-111.8873,155.7049
-239.4674,20.7833
-34.0841,62.8074
-6.9344,-146.3292
-73.9969,14.0448
45.3339,-89.6892
-37.1943,-11.1261
5.1317,95.7642
46.7677,89.7124
119.3189,65.3182
-85.3347,129.8781
-5.8301,-4.6853
-7.9042,34.1739
-13.8658,138.6263
-218.9056,81.6122
118.3733,-160.8692
25.6987,33.5080
-117.3152,-34.2689
54.8007,12.4333
40.7527,-116.7179
-92.5233,23.1336
170.1552,177.8703
-105.0321,-56.6151
116.6669,-142.2459
-21.6924,-4.7367
-59.9120,3.3154
38.9748,149.6713
-98.7608,104.9248
-122.0057,-57.8900
28.1772,78.6561
53.8267,117.3148
-14.4652,12.9541
-147.9151,-165.7957
-7.6936,-1.4390
-265.5536,-55.4046
122.7721,-41.8583
89.3715,-90.9734
-116.1517,108.1555
-42.6584,-115.9143
-39.5712,-86.2607
52.7142,15.1317
-89.4920,1.2545
-257.8502,-153.1869
-43.4246,-190.0523
72.8679,110.2440
-177.7534,87.6494
6.6527,-90.8072
46.2386,-195.0948
34.8193,-79.4906
-12.0429,111.4434
35.9842,-13.0961
42.5420,-121.2755
47.1318,-10.7887
-86.6865,-116.4738
-46.4770,20.6142
-104.6167,15.3212
37.3698,22.1529
32.5121,-177.2613
-99.4399,-33.7780
-98.2270,-131.9278
-50.7219,-39.5798
43.7045,84.8349
-93.3692,16.0134
-67.0648,-117.4160
139.9718,-115.9794
7.7278,-69.5905
-21.2342,-65.7166
137.0661,-150.8434
-70.7205,68.0416
-54.9666,-18.5539
131.6390,13.9026
11.2196,93.4205
-191.3699,-8.3093
19.9201,103.9940
46.5451,-132.6078
91.6869,22.8299
-104.1537,94.7823
4.0104,13.2082
230.8128,22.7554
43.7587,110.1120
-11.8481,-53.2802
-32.9579,-70.8661
119.5061,78.6324
73.2978,51.9495
-53.6097,-77.3577
-74.1759,-177.1593
-25.3798,-120.7193
126.1786,88.6556
-115.8681,194.2780
-18.4265,-313.5931
167.1247,-133.1475
246.3721,-30.0172
-105.0154,-76.8720
-151.8618,5.0109
-36.7001,94.5152
121.4410,129.8784
5.0924,12.3538
59.1073,-55.0380
-26.8909,-55.4148
-66.4447,-28.2642
64.7296,120.4543
-24.6796,-104.1085
-137.4348,-140.9282
-8.9435,22.3630
-130.4825,-156.4601
46.6136,52.9548
26.6893,-41.0011
-160.6219,73.8485
-118.8831,7.3617
-32.4580,-43.7315
-171.8225,97.0069
212.5911,-57.8936
79.8921,-116.6246
6.9437,295.8463
69.0688,3.8670
-101.9629,-87.6747
109.6840,132.2548
98.4571,-92.1061
-74.1231,-25.6435
32.4073,-49.5856
-150.7865,-33.3425
-31.5620,-21.3556
2.5547,23.5353
-82.5486,127.6853
41.9383,-83.9588
207.0064,68.9703
-120.3605,-13.8418
52.0681,-23.1986
-0.0773,-83.8510
4.4263,-72.8861
162.2094,-62.2933
28.5140,-66.2369
-187.1190,37.9816
194.7399,-72.7927
8.0058,-82.6463
14.5134,-118.5676
-42.9735,-88.6521
52.9545,111.1872
114.3279,-25.0268
52.4735,56.7314
-124.3441,88.9760
61.4748,-47.5874
197.4352,211.0810
-153.2503,-113.5907
37.6863,14.7251
111.2209,-61.5297
-110.0882,-116.8298
-81.7045,-66.3361
-45.5354,-50.7011
-112.8600,57.7175
93.5403,66.3397
-93.2076,-127.3623
109.0138,50.2251
-105.0695,-0.6797
-2.8151,-0.0855
95.7441,-5.0242
128.7168,103.3444
-74.4754,-11.6417
-10.4713,240.8512
-17.6397,-70.1086
-177.6063,-110.2455
29.2711,88.7929
-6.1135,-100.6171
-179.7795,-73.0363
133.6190,34.2618
27.2382,48.5425
152.2309,-37.8700
-176.9535,6.3299
-46.5515,105.1017
112.7024,-18.6605
-33.3886,-66.2341
54.8734,61.3067
55.3904,-31.6736
65.8109,60.9620
-139.0213,-69.7251
-67.6957,-97.3219
62.1460,-112.4295
65.0661,44.7754
83.2056,80.3438
11.7776,30.4706
-7.9792,-134.2607
-7.7261,13.8438
-25.6217,-51.5091
-53.4584,1.1130
68.5685,-24.4294
-51.4110,-115.2318
-83.0298,27.3826
0.9301,-195.6320
-28.1624,52.7564
-68.6617,-42.7221
-29.3206,-173.9327
-41.4847,110.1650
-142.9878,-5.3057
35.3548,-106.4592
-23.7795,-32.4245
-46.6298,111.9673
-210.9674,57.7205
126.1051,-33.4095
-1.3114,24.1968
132.6204,-139.7788
96.9645,57.3549
-121.9607,101.7815
5.1500,-59.1208
36.9505,59.4402
87.4897,85.7125
-22.7175,-112.9567
-17.6223,105.3398
0.3730,-5.2276
157.2298,-54.7196
17.9400,-47.2249
-19.5441,37.9205
97.2045,123.1191
73.9982,244.1652
-105.5522,-11.1422
-41.3013,179.1071
132.9466,28.0168
-33.1062,54.8650
82.1132,-142.5367
77.2609,25.4248
-230.0444,65.4644
-77.7489,100.6367
-112.7523,130.8840
135.6211,39.0089
-57.2267,-155.6903
56.0693,131.1044
41.3329,-11.9082
88.2919,-48.8342
-3.3024,31.2904
-213.0359,-171.3602
-27.1549,11.0457
-117.3294,-170.2815
95.4530,105.2467
145.2229,-23.0346
-42.3948,33.9333
59.7774,175.1182
-119.8555,123.2236
-54.9301,25.3564
-104.8213,-83.2725
-34.5005,189.2074
108.1884,23.6802
228.8973,39.8211
63.0492,43.1268
-36.5392,-179.3970
-86.0845,-53.5161
-29.1934,91.4210
-120.5574,-84.5576
-84.4337,-177.4871
-73.8634,-40.7411
27.0541,98.1803
-7.3695,148.4418
143.5092,86.0371
21.7669,84.8640
13.2228,-3.1355
-58.4824,-23.9160
101.9738,-49.3752
-109.3507,73.2491
-129.5516,26.4619
24.6669,46.6195
40.9620,-58.1145
-133.1431,-154.0918
247.8702,-54.2095
82.1917,13.7313
153.1723,-18.2746
75.9113,-84.2415
82.5434,32.9825
60.8689,-54.5425
-55.6353,45.9865
-39.9190,-152.0129
-39.8750,-120.7037
-3.4502,-131.4630
12.8252,113.1391
76.9218,-39.0598
35.7924,-24.5479
122.0354,144.2218
-65.8375,58.4866
57.4800,-186.0424
125.2925,136.3199
-108.9696,5.5038
-128.7611,-93.4722
-6.6602,-362.7113
110.8555,30.6580
-6.1907,46.4554
-58.6443,149.2915
-109.3150,132.4154
-33.5684,-57.5784
-129.9656,2.4923
-229.9636,140.0058
-119.2558,-172.9628
187.1742,-8.3856
45.3440,-98.9899
-44.3433,59.4918
-91.1993,175.9703
90.6944,79.8255
27.8291,94.3172
-81.8029,-74.2680
-48.5545,32.1089
19.4336,102.0651
-19.2212,-53.1951
78.2985,-56.1050
5.4304,64.7269
-126.6396,33.3969
-28.5469,97.0622
91.7540,41.9297
53.8105,100.1386
-2.3069,-23.4901
89.2196,82.3132
129.6460,12.9401
259.1908,82.1889
152.4239,-113.7663
5.5115,92.0766
69.1466,-77.2396
99.3747,-101.7596
-56.7435,-32.7477
-12.0549,84.1669
66.6955,183.8262
22.0741,-4.8363
46.1993,45.1492
66.9268,28.7201
-49.7453,-59.5731
-104.6309,3.1416
-64.3669,-330.7563
182.9478,28.0133
5.3265,-29.5577
-94.4464,-176.9207
-150.2247,-117.2675
-53.3937,-144.3952
-104.1360,-142.6103
-69.6936,126.2454
-20.8922,41.1807
-33.0805,86.3588
-104.5244,117.4954
75.3775,63.1732
161.9512,76.4423
-112.9639,74.1168
-15.2907,-117.4920
-83.7497,75.2335
19.4574,32.2950
27.6755,-125.2611
-168.2783,104.0927
76.6589,-15.5178
140.6181,-96.9179
47.6455,-134.0274
12.0892,5.8456
-55.5896,-223.1756
97.0248,88.9921
57.1408,-35.6928
44.7865,21.7240
-119.2066,116.9689
124.3749,52.0720
-176.3485,173.3061
-74.2771,-26.0047
61.9525,123.5932
-160.0958,-40.4841
-76.0905,173.7952
-28.2202,30.6653
