X,Y,Z
106.1429,4.6409,-0.0050
-99.8150,-12.0460,-0.0092
39.1763,-71.3943,0.0076
5.9311,147.1980,-0.0084
42.1470,29.8359,0.0032
-133.4397,-225.0862,0.0010
-9.5544,-23.7408,-0.0052
-33.0094,24.6218,0.0012
41.4301,64.0228,-0.0070
-81.8855,-166.2847,-0.0010
-54.3105,2.2774,-0.0071
-75.7585,-84.7626,0.0060
90.1840,-76.2509,0.0030
-70.1138,120.0819,0.0125
18.7468,-191.4773,0.0073
-21.3667,-295.0836,0.0007
-126.7404,-25.1981,-0.0014
103.8750,-23.7068,-0.0035
81.1532,114.8642,-0.0298
139.8978,21.1566,0.0056
-2.8611,-15.2372,-0.0272
121.4866,-50.6260,-0.0083
53.9224,-94.4120,-0.0052
22.1089,140.9376,-0.0062
145.7713,26.6822,-0.0071
-63.4756,-36.9833,0.0058
-6.9421,-84.6089,-0.0001
72.2071,12.4163,-0.0034
-96.6783,-21.2745,-0.0139
-133.2471,76.9055,-0.0062
95.7155,277.7970,-0.0199
42.1265,-58.1724,0.0064
104.5279,-145.2609,0.0045
-38.3004,56.2884,0.0084
8.6341,55.2593,0.0202
86.4505,-100.0875,0.0004
-85.3083,-29.7899,0.0011
-153.0602,-71.0686,-0.0032
-77.6832,17.2404,-0.0048
69.3610,-118.8429,-0.0034
1.9655,-88.9578,-0.0006
-86.5891,-74.5279,-0.0046
47.9572,32.2309,-0.0154
-83.8656,-69.9049,-0.0121
151.1878,-95.8124,0.0210
29.7330,64.1354,-0.0012
-2.6391,167.3758,-0.0091
-156.7745,-26.5478,-0.0084
-324.7704,-17.0160,-0.0178
258.1873,16.8985,-0.0153
-118.5727,103.2362,0.0081
45.6200,-101.4469,0.0175
67.2734,0.4810,0.0079
-135.6360,56.0185,-0.0023
-39.2580,-131.4023,0.0031
-70.3715,-147.1611,-0.0267
-254.8036,116.4824,-0.0013
-82.1105,98.0142,0.0111
-21.3003,-119.9857,-0.0125
92.9404,-33.1746,-0.0014
69.2911,187.4423,-0.0035
1.9868,108.7827,-0.0046
-135.9846,-21.6828,-0.0061
-161.1431,49.7861,0.0037
-85.3821,12.0520,-0.0061
-28.8703,-122.3955,0.0036
21.7694,62.0348,0.0170
12.6626,95.5148,0.0127
-2.7545,118.9398,-0.0062
20.5815,-70.3670,0.0121
-34.8271,154.8097,-0.0049
-97.3401,-60.4064,-0.0175
-28.3471,-37.7413,-0.0128
0.3437,46.8278,0.0000
-184.9168,29.6851,-0.0068
63.3163,-63.5325,0.0043
-57.2921,11.4933,-0.0033
-145.8182,-53.2034,0.0099
-66.8601,91.1166,0.0016
77.8782,28.9155,-0.0189
30.3537,-35.9283,-0.0063
-72.6095,-157.3726,-0.0116
-154.8094,-93.7817,-0.0013
-47.8725,-38.8769,0.0020
103.2117,107.1582,-0.0028
128.4438,115.4983,-0.0060
0.0700,-9.2419,0.0071
7.8318,38.8189,-0.0039
-91.2410,-141.2830,0.0105
94.9556,46.1561,-0.0120
80.1749,37.3378,0.0005
98.7846,-165.6787,-0.0027
-36.9536,185.0950,0.0090
-135.7479,46.4813,-0.0059
57.8817,155.5173,-0.0057
9.7814,24.1038,0.0054
-20.8326,-64.5829,-0.0035
-59.6784,129.8299,0.0034
-8.7366,-15.0067,-0.0060
25.7194,27.2623,-0.0006
83.3950,42.9978,-0.0017
128.2112,-170.2949,-0.0195
11.0642,159.0616,-0.0201
-229.4998,180.4162,0.0135
-45.5838,-79.4220,0.0047
32.3898,31.6957,0.0003
-27.5947,274.8152,0.0091
-248.3474,-28.7394,0.0105
75.4090,78.6818,0.0010
11.9038,83.2886,-0.0018
-24.6536,-44.4939,-0.0007
-27.3030,-94.1961,-0.0028
-93.5615,-38.9743,-0.0064
-146.4004,-117.0428,-0.0150
14.3739,11.9738,-0.0043
-14.2128,0.0861,-0.0003
199.7607,-61.4762,0.0091
-158.4121,270.5202,0.0150
-44.1270,-9.8418,0.0095
-155.5490,13.8782,-0.0031
-16.5099,-186.6677,0.0003
24.0494,42.2132,-0.0171
20.7730,-160.2114,-0.0012
107.6847,105.7956,0.0018
-40.3606,-132.7936,0.0016
147.1478,19.1363,-0.0056
-52.1094,1.6399,0.0150
44.9036,17.0743,0.0009
-136.5013,93.1465,-0.0114
-64.1743,2.7518,-0.0022
41.9889,-109.7428,0.0048
-4.9211,40.9041,0.0073
-187.1254,-64.7190,-0.0161
20.7798,-80.7418,-0.0051
34.2837,-247.2520,0.0043
-159.6256,-115.0958,-0.0064
42.1102,2.7129,-0.0161
138.1583,-70.7363,0.0011
-49.0514,11.8731,0.0070
30.2276,-17.1845,-0.0064
-31.9522,86.5207,0.0035
-31.3228,-68.7992,0.0035
11.7996,11.4468,0.0174
-72.1309,-77.4190,-0.0125
-66.6219,70.3026,-0.0063
-24.7943,-72.7410,-0.0085
79.8843,-100.9925,-0.0085
-84.3744,-106.8140,-0.0060
27.9462,-29.0937,-0.0064
-30.2622,-167.8598,0.0151
44.8694,108.6308,-0.0080
-55.1423,169.0453,-0.0205
-51.5179,16.6786,-0.0012
-123.1917,94.6849,-0.0062
-105.5144,-23.9314,0.0012
97.9138,88.8591,-0.0044
-33.4160,114.1468,-0.0009
145.5823,-9.3858,-0.0003
33.1394,-135.5316,-0.0011
7.8261,21.2723,0.0098
-230.6507,-16.5642,0.0101
-90.1243,-41.3559,0.0196
275.0239,-58.1429,0.0012
61.1511,116.6639,-0.0171
16.0150,-118.5878,0.0065
-7.0269,7.4255,-0.0048
-70.0027,-129.0670,0.0066
173.2586,12.1080,0.0002
5.6109,-71.8162,-0.0016
-160.1514,-33.2604,0.0115
45.4022,-24.9772,0.0037
-59.7523,222.1641,-0.0023
-120.7471,99.9884,-0.0206
33.5488,129.2786,-0.0154
79.1651,-165.0912,0.0045
20.0262,120.5746,0.0222
-20.9181,37.0700,-0.0101
121.8362,21.6631,0.0196
212.6628,-97.5048,0.0185
-83.7701,49.1004,-0.0020
-92.1395,40.0737,0.0050
-14.6299,-216.0438,-0.0111
200.9002,-13.2771,-0.0030
17.7320,-51.9949,0.0037
-36.9230,-19.0844,-0.0019
-54.8407,-100.8015,-0.0039
-37.1977,73.5845,0.0040
69.0004,66.6230,0.0015
-60.4772,-16.8225,-0.0083
175.8681,-1.7956,0.0176
111.8270,46.1325,0.0098
11.0744,-36.6098,-0.0017
-2.0341,242.1238,0.0055
-62.2225,69.1981,0.0063
38.7319,-65.3251,0.0008
2.7765,59.7808,-0.0049
-100.3439,-73.9623,0.0041
-104.0675,125.0654,0.0100
18.3219,193.1476,-0.0150
63.0392,-24.3593,-0.0249
158.3689,-19.1287,-0.0182
199.0505,24.8408,0.0034
-225.6516,-66.3054,0.0029
27.6206,-275.8007,-0.0107
-77.4347,-79.3113,-0.0073
104.3046,46.2880,-0.0108
-44.9781,28.4288,-0.0154
39.8749,231.6016,0.0113
173.0263,-4.0846,0.0098
-109.6612,-187.0563,-0.0145
12.5737,-63.2287,-0.0081
-75.8756,146.1947,-0.0015
206.7346,-59.4304,0.0011
169.0267,-101.0986,0.0111
-82.9057,161.3752,0.0060
10.8450,47.3355,-0.0035
-14.4162,57.0691,0.0038
32.4109,-112.6682,-0.0073
37.0951,7.1131,0.0064
5.5580,109.6790,0.0138
95.0739,81.9656,-0.0069
-129.4757,151.9311,-0.0051
39.7135,-128.6114,-0.0014
-81.3505,81.1507,0.0060
-34.7778,-80.3250,-0.0040
-111.3880,46.0025,0.0039
107.0504,133.5619,0.0038
-16.3959,13.8751,-0.0147
-69.3627,5.5311,-0.0018
-26.3706,-81.4924,0.0027
17.3193,17.8633,0.0002
150.0224,-152.0968,-0.0000
167.9725,75.3380,-0.0142
62.6293,37.0850,0.0015
153.9917,240.3071,-0.0026
88.7568,-3.6939,-0.0028
74.0657,190.9323,0.0071
-102.5365,-9.1076,0.0155
217.4309,-31.5745,-0.0094
-43.4936,-209.4783,-0.0057
-60.4004,-114.9275,-0.0151
4.9220,-13.7408,0.0095
42.6758,-95.4937,-0.0128
-49.2200,-82.7477,0.0105
42.2112,-33.0683,-0.0018
26.7398,207.2856,-0.0024
43.2715,52.4616,0.0123
87.1283,56.7682,0.0106
11.2537,174.5988,-0.0016
22.4365,100.8071,0.0136
-18.3999,-59.8228,-0.0090
44.7007,200.2194,-0.0013
27.0525,-113.7461,0.0036
-138.0172,-155.6297,0.0087
27.7248,-86.3549,-0.0059
82.8597,-32.0468,0.0023
101.6728,5.7684,-0.0058
-161.0925,3.8469,-0.0070
34.6361,-102.8780,0.0037
-40.6157,118.8389,-0.0095
-76.6333,-7.6251,-0.0144
-12.3957,-91.5195,-0.0038
90.6803,47.0830,-0.0166
157.3858,-69.1492,-0.0055
-31.6461,-71.6948,-0.0117
140.8496,-2.5048,-0.0118
-29.3417,1.5901,-0.0068
-75.9108,-8.0599,-0.0188
-94.6580,-62.6208,0.0035
194.9743,-125.5612,-0.0138
-230.6628,74.1778,0.0135
-27.7082,-102.9481,-0.0026
157.5980,-90.1505,-0.0104
48.9552,130.8393,-0.0160
-53.8501,126.5360,-0.0014
49.9630,4.0004,0.0084
34.4222,-36.4275,-0.0010
-65.4925,-15.6474,0.0063
19.3764,-10.3023,-0.0160
82.7924,33.2391,-0.0000
46.8837,104.4728,-0.0046
-9.6249,114.3948,0.0141
47.5566,-34.4652,-0.0082
-23.4289,17.5605,-0.0072
34.4955,-62.7838,0.0134
-179.2745,12.8604,0.0233
119.7279,-29.9587,0.0017
-94.9340,-4.3681,-0.0120
-39.5138,48.5388,0.0074
-63.8818,29.6320,0.0048
52.0991,83.5321,0.0108
6.2231,5.6431,-0.0154
14.2732,-26.4077,0.0194
-62.8190,-29.9774,-0.0026
179.2237,29.3398,0.0017
-12.9396,63.3732,0.0072
29.0939,168.8514,-0.0177
81.2669,-28.5766,-0.0119
-21.9636,40.2019,0.0027
157.8355,-161.0320,-0.0067
43.6386,33.7355,0.0092
81.9309,94.6595,0.0097
-130.6779,-320.4953,-0.0106
-21.2275,-58.9526,-0.0177
54.6654,19.0012,-0.0052
-55.9883,-61.1483,0.0000
58.6102,51.7690,0.0026
-67.0785,-121.7259,-0.0026
-29.8492,-85.0401,-0.0072
74.9902,32.2466,0.0036
-28.6567,-75.8279,-0.0056
-70.3865,-151.6598,-0.0132
98.6142,-134.4963,-0.0012
-10.8511,58.6382,-0.0018
-45.8721,22.9477,0.0045
32.6227,113.4726,0.0021
34.9119,25.1410,0.0049
-145.0091,-11.4685,-0.0073
20.3999,-30.5427,-0.0066
-10.9557,203.6833,0.0189
-6.6615,-21.9679,0.0009
78.5640,-67.2903,0.0071
-20.2384,73.3914,0.0037
-36.0712,144.7276,-0.0060
-40.8026,140.8530,-0.0071
-203.7238,-76.3603,0.0118
-134.5930,82.0623,0.0086
-59.8544,82.5724,-0.0138
-144.3403,-109.5365,0.0023
34.8025,-54.0142,-0.0117
0.6805,114.5491,0.0102
43.0180,-44.3067,-0.0010
-116.3927,75.0418,-0.0086
20.0986,-74.1671,-0.0119
42.0810,187.3162,0.0006
-69.6857,90.1283,0.0027
118.4991,-133.0977,-0.0114
35.7605,170.3641,-0.0184
-173.9897,-100.2674,-0.0240
-81.7810,37.0808,-0.0165
-14.8631,-44.1231,0.0076
250.1955,-41.5117,0.0092
143.5298,121.0177,0.0200
-137.6192,-101.0659,0.0014
-52.5395,-216.3901,0.0105
-2.0999,-110.4820,-0.0023
-1.7390,-83.8079,0.0078
-248.6664,89.2034,-0.0090
77.6915,-12.0428,-0.0275
384.9101,137.5666,0.0008
5.3558,96.2055,0.0005
-76.7294,29.2777,0.0090
194.6994,73.5449,0.0072
-63.0179,-16.9319,0.0069
24.2367,-51.7632,0.0042
-82.7511,-135.0771,0.0297
49.2094,-100.5158,0.0208
-29.9148,41.2646,-0.0002
82.1765,-28.3266,0.0034
2.9874,-109.9154,-0.0023
53.8447,58.0438,0.0041
-72.1249,89.6792,0.0041
113.9907,111.9774,0.0072
100.1291,5.7751,0.0081
165.4706,-37.3022,-0.0088
136.6092,77.3599,-0.0035
-7.6119,34.0066,-0.0099
66.2415,-227.2794,0.0039
92.4619,249.4995,-0.0031
-91.9307,-110.7008,-0.0076
135.4930,-102.6872,0.0075
85.4739,202.0865,-0.0077
87.1285,-118.0366,0.0108
-115.3565,-4.6399,-0.0134
7.3644,94.4694,0.0026
36.1010,75.7499,-0.0047
-73.0837,83.0297,-0.0055
-36.4712,-9.7176,0.0016
-43.7479,51.2094,0.0055
-143.5239,-155.0442,-0.0029
54.1733,7.1478,0.0104
-19.1672,-241.5977,0.0017
-77.0571,-16.4921,0.0138
-67.8728,-84.1916,0.0021
244.4315,156.0109,-0.0070
12.2723,-43.9084,0.0240
-173.9376,-79.0017,0.0027
38.1942,120.5685,-0.0078
-7.3870,172.4651,-0.0132
37.0065,30.4093,-0.0066
46.8753,56.9047,-0.0024
-50.9223,54.9189,-0.0166
197.5002,95.4558,-0.0067
27.5476,-52.0492,0.0008
-23.8768,259.1526,-0.0002
-130.9222,-34.6404,-0.0061
-99.4329,77.3987,0.0054
1.9565,-12.7176,-0.0114
-4.5993,-7.1639,0.0046
156.7960,130.9378,-0.0159
-103.3493,-38.2153,-0.0083
49.7793,-63.9765,0.0009
136.2042,77.3149,-0.0139
145.9370,68.1041,0.0145
162.2743,35.1662,-0.0039
2.8198,38.5459,-0.0059
158.8705,36.2950,-0.0230
58.4482,-12.0516,-0.0114
144.6302,136.5296,-0.0074
-72.3832,-10.4269,-0.0235
-125.9787,-60.6481,-0.0004
-64.1616,-11.0267,-0.0087
-83.8187,0.9733,0.0221
180.8035,7.0314,-0.0198
-23.2932,-0.0616,-0.0081
-20.1704,-27.3072,-0.0023
-19.8918,-105.0231,0.0052
2.3307,-139.7492,-0.0122
9.9073,-173.4800,-0.0130
52.0884,-61.5247,0.0038
86.5745,194.2716,0.0027
65.3483,104.5674,0.0065
-43.0149,150.2754,-0.0138
-227.8177,134.6997,0.0079
-89.8110,-23.7330,-0.0039
-33.1382,-114.2372,0.0004
0.1811,74.2346,-0.0160
39.2734,141.1357,0.0085
-168.7022,-9.3140,0.0080
54.7545,-72.5512,0.0116
26.4990,27.9268,0.0158
-169.7196,-74.5577,-0.0079
-207.8506,59.2488,-0.0196
-40.4877,-1.6281,-0.0313
108.0598,70.8138,-0.0052
-178.8025,69.7372,-0.0076
-126.5321,-92.2333,0.0176
-10.6547,-130.9677,0.0118
-102.2318,-30.9113,-0.0023
-13.1496,-66.1305,0.0122
-3.9502,33.6281,0.0021
31.8230,175.3218,0.0020
87.9150,-3.6438,0.0031
7.2208,20.9101,-0.0075
91.5665,40.7406,-0.0092
40.0051,99.2355,-0.0073
53.3027,-149.0745,0.0051
294.2882,-129.4500,0.0140
98.0693,0.0386,-0.0125
-44.3955,-3.1738,-0.0055
78.3982,-63.6312,0.0029
-97.2076,62.0304,-0.0031
38.8868,-41.2241,-0.0084
38.8677,-48.2720,-0.0082
-12.4204,-92.8311,-0.0053
-92.9139,-241.4310,-0.0029
39.4594,-144.0941,-0.0061
22.6577,57.3105,-0.0035
-102.7886,-70.5345,-0.0098
20.2334,71.9615,0.0130
18.7532,149.8166,0.0009
159.8497,115.4197,-0.0066
-37.5714,-0.9021,0.0137
54.5657,-226.3895,-0.0023
96.8580,179.0763,0.0064
138.0743,26.0836,-0.0064
6.9542,240.5364,0.0007
-54.3206,25.7731,-0.0024
29.8330,15.1315,-0.0104
-171.1596,46.3055,0.0036
112.7821,-67.4105,0.0035
47.9204,-3.9374,0.0098
-211.8104,18.7078,-0.0079
79.1957,106.4085,0.0066
-102.8883,39.9297,-0.0022
35.7775,-76.6408,-0.0052
-22.7615,149.2560,-0.0110
-77.2360,-120.6470,-0.0002
99.5448,109.5367,0.0053
-31.6274,-44.0188,0.0085
-74.4936,94.7060,-0.0010
103.6707,22.1770,0.0130
-111.2529,147.0207,-0.0013
17.6052,-12.9024,0.0127
35.4718,5.0973,0.0091
87.1874,-149.0199,0.0039
177.2949,35.0788,-0.0054
-2.2683,149.7005,-0.0037
-70.0869,116.5327,0.0106
-77.3244,-155.4132,0.0163
143.0542,-18.8320,-0.0134
-46.0787,-27.7849,0.0108
-78.4622,-5.5085,0.0130
-0.1186,-64.0697,-0.0009
76.9317,-59.5290,-0.0069
-149.4508,147.6109,-0.0008
-77.5396,60.6165,0.0057
-4.1442,-19.5976,0.0111
69.0002,218.3039,-0.0194
-3.4825,-10.3533,0.0031
-29.0967,-52.3473,0.0069
159.3829,22.7719,-0.0082
-154.9969,-70.8751,0.0177
58.6031,46.8045,0.0108
-73.9640,-162.0967,-0.0189
3.3799,80.5354,-0.0119
-117.0018,-196.7382,-0.0075
-64.6503,-27.9249,0.0127
-27.2791,196.8300,0.0009
107.7492,-126.6370,-0.0021
21.0942,-156.3243,0.0002
134.5789,-102.7810,-0.0140
7.0110,140.8699,0.0013
-173.7011,28.2053,-0.0085
168.7881,-99.3646,-0.0107
82.5896,164.6802,0.0008
32.5989,74.6125,-0.0143
32.6208,-89.4631,-0.0010
-43.5856,-39.5069,0.0117
134.7981,5.2649,0.0056
-91.6396,167.3174,-0.0209
-3.5230,52.5955,-0.0023
-89.4270,185.3438,-0.0258
26.8323,-11.7425,-0.0067
-60.7457,189.6299,-0.0044
-105.7671,-82.7380,0.0031
50.5460,121.7558,0.0085
24.2379,-86.4239,-0.0068
-65.6571,-99.8693,-0.0007
-41.7377,74.6441,0.0041
192.4411,32.6784,0.0046
127.5982,62.8944,-0.0101
270.8036,87.9840,0.0086
-8.6235,-43.1405,-0.0073
86.2345,-28.0435,-0.0001
125.8141,-127.6986,-0.0026
-90.8435,-91.6835,0.0019
-94.7507,-201.4909,0.0047
143.9461,57.3202,0.0014
11.7922,140.3874,-0.0047
-188.6295,-143.8403,-0.0022
62.4686,85.4891,0.0219
-128.3149,-258.3447,0.0062
-80.6676,27.8293,-0.0121
-291.3946,-45.9338,-0.0083
-30.0330,20.7047,-0.0060
-85.2184,31.0113,0.0118
103.4152,-198.9415,-0.0164
12.0751,-113.4003,-0.0154
112.3262,-66.1475,0.0116
-85.7159,-144.8463,0.0045
-37.9316,39.2007,-0.0074
86.1521,110.7091,-0.0042
69.6842,-92.3661,-0.0101
-131.1332,-19.5778,0.0051
96.7306,-50.0979,0.0006
135.4566,103.2596,0.0021
-3.3409,130.8146,0.0021
-133.9151,-134.6999,0.0031
212.8478,94.2706,-0.0064
121.5553,92.3113,-0.0027
44.5571,-171.1403,-0.0180
-123.9470,-26.5779,-0.0097
-87.5106,60.1118,0.0048
170.5230,66.5896,-0.0104
-33.0910,1.6884,-0.0023
-128.7759,63.3319,0.0160
-133.6696,-57.2060,0.0130
-31.6806,68.2572,-0.0073
-76.2651,137.5182,0.0080
75.2631,-117.4213,-0.0004
165.3763,12.0363,-0.0102
46.8520,201.4195,-0.0083
8.0079,2.1933,0.0130
124.0970,-17.7940,-0.0106
23.2358,139.4729,0.0031
-121.4340,-43.3693,0.0004
-7.9810,-110.6206,0.0046
-5.5797,51.9683,-0.0010
116.7506,-40.3102,0.0044
-29.0070,-136.5989,-0.0112
62.0292,7.2593,0.0072
-43.7759,39.9044,0.0184
-44.9711,-36.4485,0.0053
-276.1545,9.5534,-0.0099
10.8066,54.1695,-0.0126
151.4066,172.5413,0.0103
-127.0086,-116.8937,-0.0148
-215.0885,-93.7484,-0.0188
-110.0852,-92.0366,0.0041
50.1407,152.1217,-0.0125
-110.0725,17.9356,-0.0021
-112.0902,102.6244,-0.0079
-39.0736,51.8612,-0.0068
78.6303,143.0047,0.0001
28.5006,-67.0510,0.0128
-49.2688,-129.6356,-0.0104
119.4215,-145.1667,-0.0321
-15.5432,-76.8798,0.0182
43.9578,-51.6700,-0.0123
30.8416,-43.4265,0.0020
123.2241,4.2771,0.0065
-106.2056,5.2434,-0.0018
-31.0689,-30.2286,-0.0054
-157.5823,31.2450,-0.0193
-128.0120,-59.5649,0.0054
28.4336,-119.4131,-0.0011
144.9763,-30.9813,0.0084
88.8592,27.3501,-0.0148
48.3489,91.6458,0.0247
16.0810,-41.0576,-0.0235
57.7348,53.8344,0.0010
74.2076,-43.5182,0.0050
-60.2115,24.0566,0.0147
-24.9983,-38.8779,-0.0043
187.1336,53.1549,0.0011
-90.5493,114.7383,0.0117
-27.8216,3.8800,-0.0022
31.9560,122.4355,0.0091
-118.9560,17.2054,0.0053
93.1744,29.9116,0.0002
-78.7861,141.6584,-0.0099
32.7351,195.4551,0.0233
18.2909,128.8080,0.0066
-192.1019,-5.2244,0.0102
-77.2114,152.0711,0.0039
107.7559,-63.0391,0.0023
-223.5756,-43.2003,0.0034
54.1499,7.3754,0.0033
16.8460,-54.2446,-0.0107
31.2264,68.1290,-0.0198
-105.8745,14.5956,-0.0106
7.8780,16.6573,0.0076
71.7125,-217.4086,-0.0066
105.4031,-16.5024,0.0068
-69.5346,-30.0190,-0.0209
-146.7920,-78.6022,-0.0138
-16.8649,143.1974,0.0053
4.9203,-8.8410,0.0020
183.9379,80.0282,0.0039
-16.0454,88.3988,0.0103
122.3202,-71.1497,0.0177
81.9029,-44.2958,-0.0014
40.8277,37.7090,-0.0176
-77.6376,45.9337,-0.0053
65.4838,-30.3486,-0.0061
-73.5101,201.1353,-0.0104
143.0234,-108.4777,0.0056
-75.8232,-111.6153,0.0058
-22.6589,-221.4696,0.0014
-93.1206,-66.7284,0.0089
23.6131,-13.5896,-0.0057
-130.5731,-139.7298,-0.0271
0.1654,47.7832,0.0196
-91.8603,-105.8608,0.0122
-32.7204,-69.8757,0.0096
21.6968,-34.8016,0.0155
15.9270,-45.5618,-0.0047
-49.4383,53.6774,0.0065
9.7021,94.5633,-0.0161
50.6349,-59.7741,-0.0071
-123.5426,31.0453,-0.0139
50.1945,35.3256,0.0101
123.4048,125.0522,0.0044
-157.9141,-79.4458,-0.0006
116.1478,94.4023,0.0083
181.1547,-63.2605,0.0046
-50.6675,-216.6649,-0.0067
-142.6193,93.9042,-0.0060
173.6444,-85.0767,-0.0046
-78.9045,-91.0771,0.0110
-216.7953,-0.4219,-0.0189
0.2615,-17.2010,0.0017
219.8453,-85.7915,0.0111
-18.7378,-11.6698,0.0023
75.5137,-99.2476,-0.0192
-63.0159,-5.3024,-0.0083
41.8915,-190.9768,0.0100
-119.5644,-135.9327,0.0023
-48.5845,39.1437,-0.0013
43.1642,-18.7705,-0.0042
-77.5448,-30.0342,-0.0055
-49.4479,157.2529,-0.0083
-109.8649,-115.3897,0.0025
86.0750,-149.9186,0.0126
44.0883,-24.1874,0.0009
145.8503,15.2951,0.0122
-179.8363,58.4051,-0.0085
33.6328,-98.5424,0.0164
42.6540,51.0202,0.0057
-13.0787,82.2079,0.0127
73.9245,44.0499,-0.0111
-89.7678,59.9499,0.0039
-25.0434,-187.5110,0.0168
-71.2531,104.6451,0.0031
-13.2046,123.0115,0.0010
118.8577,71.2786,0.0102
-30.9123,-74.7071,-0.0153
-90.4178,7.7881,-0.0110
-117.5220,13.4849,0.0077
-37.0187,163.1835,-0.0009
-192.1511,-37.8059,0.0050
6.7036,26.4422,0.0056
70.2888,-167.2516,0.0024
-117.9535,-126.3174,-0.0039
-57.8076,-163.8345,0.0043
19.6291,33.3899,0.0031
-49.5004,-140.0204,0.0020
-13.8250,52.3435,-0.0191
128.7700,-17.3555,0.0008
29.5110,-4.3473,-0.0022
96.6455,-49.1249,0.0059
62.6696,-96.5207,-0.0130
116.8926,127.7840,-0.0003
167.8826,11.9259,0.0106
107.9223,-26.8870,0.0008
-226.8845,51.9882,-0.0099
-7.2666,-43.0561,-0.0126
-82.1998,-87.1570,-0.0057
-48.9413,-28.5928,0.0060
-21.0215,16.6829,0.0210
-27.3956,-17.6162,-0.0026
-2.7840,-70.5844,-0.0011
-7.1282,-47.6473,-0.0022
-62.8973,44.0600,-0.0184
-56.3052,96.3273,0.0165
191.7940,-32.9124,-0.0077
77.4801,-98.1391,0.0032
-48.3783,-22.4112,-0.0051
92.1190,-13.0249,0.0082
-192.7742,49.1355,-0.0073
13.4476,-169.9853,0.0130
0.4078,-25.0773,-0.0015
-53.5898,-2.6181,0.0110
-5.7117,62.2227,0.0018
-190.0023,-135.1366,-0.0136
-55.2969,46.3982,-0.0048
-94.2256,-130.0044,0.0053
-44.4241,-76.4850,-0.0075
-107.4344,322.3279,-0.0007
145.9113,-88.5096,-0.0034
83.6199,66.2146,-0.0021
-316.1872,83.7588,-0.0014
-38.5830,-87.4546,0.0146
-87.5361,-20.7181,-0.0168
10.5495,194.2714,-0.0023
-27.8371,73.1312,-0.0076
53.1179,3.8834,-0.0056
-15.0330,156.6656,-0.0097
-49.2173,-104.4119,0.0085
-90.8216,93.6325,0.0140
29.6464,151.0023,0.0065
17.7216,146.9095,0.0046
170.5561,155.2306,-0.0009
27.7187,-56.6149,-0.0079
-65.2569,-36.6824,0.0026
2.6363,-53.7286,0.0058
32.9431,69.5348,-0.0144
43.9166,-126.9376,-0.0033
-3.6882,34.0338,0.0078
-47.3657,178.1636,-0.0154
-143.1604,212.9915,-0.0024
-64.1089,76.4360,-0.0025
-89.1856,-123.7811,-0.0048
-17.7155,8.9766,-0.0120
-166.1521,92.4568,-0.0126
-17.8812,-88.1318,-0.0018
183.0444,99.3754,0.0097
-142.4320,125.7898,-0.0015
-143.9450,-67.2633,-0.0031
-37.5525,-198.1805,-0.0153
-3.3917,16.7085,0.0161
-51.4319,-27.7911,-0.0059
-66.4063,83.6562,-0.0261
7.8139,70.1977,-0.0021
-80.1761,11.8821,-0.0073
-89.3718,89.6496,0.0057
-77.7253,-117.0356,-0.0144
49.7809,57.0259,0.0007
-75.9608,26.8089,0.0045
-50.9464,-32.9118,-0.0152
13.2809,121.2696,-0.0160
-93.9888,132.7949,-0.0060
-25.2072,-219.3239,0.0127
67.0683,-130.7482,0.0014
184.4617,39.7552,0.0034
-9.8053,61.2689,0.0038
-5.1792,91.7570,-0.0143
64.8725,131.4345,0.0011
102.5677,18.4172,-0.0023
-4.2109,37.6573,0.0190
103.6728,192.8028,0.0163
-101.1832,-90.3976,0.0212
-43.0641,33.7789,-0.0058
0.4014,33.8011,-0.0173
38.8492,-38.9630,-0.0033
155.6933,103.0727,0.0021
-66.2933,30.5533,0.0089
-65.4946,42.1584,-0.0113
-78.3288,-144.7628,-0.0104
-194.5015,33.9021,-0.0069
-116.6021,-65.6945,-0.0106
16.9183,12.3677,0.0056
161.9646,-112.3668,-0.0133
280.1362,-17.9284,0.0006
-32.0685,130.5333,0.0128
139.6043,-13.4167,-0.0077
0.0196,-24.2824,0.0093
302.3848,-124.5785,-0.0068
3.6876,182.3957,-0.0036
68.6751,-104.5470,-0.0190
118.6716,192.1550,-0.0045
155.4307,78.5411,0.0001
-170.7224,-84.4031,0.0024
-133.8770,-51.5206,-0.0075
-43.3465,-55.7768,0.0001
42.3901,-35.4502,0.0193
136.8064,137.4887,0.0014
-8.8950,-8.3160,-0.0160
36.9843,-83.0185,-0.0042
50.9126,149.5412,-0.0061
99.6332,-24.6363,-0.0068
-14.0984,3.6175,0.0120
-33.5850,18.3649,-0.0063
120.4682,18.2677,-0.0002
117.7357,83.4385,0.0124
85.4354,-8.5287,-0.0200
-33.5937,42.6333,-0.0063
104.1311,14.0873,0.0012
-33.6889,50.5484,-0.0183
-138.0525,74.8065,0.0005
-48.3272,181.7163,0.0018
-23.7278,107.2857,-0.0191
3.0562,25.0905,0.0113
10.2932,-111.6712,0.0090
-1.0851,130.4802,0.0006
83.1180,80.5333,-0.0089
-40.5954,-8.7045,0.0099
-62.6846,113.3316,-0.0011
-61.6348,-79.0056,-0.0052
-179.7383,159.3565,-0.0055
-6.4038,44.4062,-0.0078
-123.3760,-145.4365,-0.0038
-6.9662,-48.4299,-0.0004
20.4091,31.2923,0.0009
-48.1215,-41.0396,-0.0034
